id,Action
5180,0.903174230402472
5181,0.6293801279420611
5182,0.8071006835563924
5183,0.931445651090617
5184,0.8148726049127567
5185,0.9232009284744573
5186,0.9479931368286797
5187,0.6260778097751298
5188,0.660702715436587
5189,0.6874756979371119
5190,0.647470005908288
5191,0.6850566065877788
5192,0.876555827045971
5193,0.9745212416614565
5194,0.8984331320288574
5195,0.1880790732722788
5196,0.8501987850278787
5197,0.852717244055908
5198,0.8524379957246642
5199,0.8276022347854519
5200,0.36591022702612336
5201,0.8038608070157663
5202,0.8302975221645483
5203,0.9761426128033022
5204,0.9919186086563646
5205,0.5415563181523683
5206,0.8988396593831458
5207,0.7556192944129835
5208,0.7269796853977545
5209,0.7511008879014294
5210,0.5282175784893772
5211,0.6779068645553296
5212,0.811305979206077
5213,0.5702253076363889
5214,0.6540045851175202
5215,0.7270431930345144
5216,0.6854105411652358
5217,0.29454093737022574
5218,0.9446354482194012
5219,0.9048846949725667
5220,0.47249592994159134
5221,0.5145506569178927
5222,0.7517155549026265
5223,0.8840680657541471
5224,0.9664209472954486
5225,0.9123379106587219
5226,0.770918317340929
5227,0.9522196139163307
5228,0.8641467739243127
5229,0.6661527416564822
5230,0.9149115949398758
5231,0.1559662026656293
5232,0.5122536674309558
5233,0.39981562665229753
5234,0.8804874305522841
5235,0.8068106127021558
5236,0.8307373279236947
5237,0.861677100692626
5238,0.6041949429044049
5239,0.7140624811033633
5240,0.9401451870358035
5241,0.8951403610128728
5242,0.8299704386353357
5243,0.655089163120906
5244,0.9772953502887932
5245,0.9397516213634489
5246,0.5969006667028856
5247,0.8408516829796986
5248,0.8546810846510698
5249,0.886803898598401
5250,0.8622534867131004
5251,0.3716318100142472
5252,0.43717342819854055
5253,0.6291633606750461
5254,0.879992252319678
5255,0.9027699636345164
5256,0.8741853961105808
5257,0.8535613992893879
5258,0.2775206132901564
5259,0.9177750614572658
5260,0.86291623149953
5261,0.33356325204208714
5262,0.9679230258486726
5263,0.4858942501966013
5264,0.516537727462668
5265,0.7082156687627614
5266,0.5277926554582439
5267,0.9634348176144434
5268,0.8512240052729927
5269,0.6191888463060404
5270,0.811503959842798
5271,0.7404519476537292
5272,0.6640687802564638
5273,0.505188232511766
5274,0.9533954679612572
5275,0.9820833625098214
5276,0.9670110912602439
5277,0.12769550615659914
5278,0.9536240926891465
5279,0.7655873246306399
5280,0.5908060056768657
5281,0.5499823250593945
5282,0.40661643174022943
5283,0.7640826630190144
5284,0.7488838832972277
5285,0.7045205146389937
5286,0.4289982225836643
5287,0.2756074427129196
5288,0.690612547734932
5289,0.9445455330885953
5290,0.9652325385745963
5291,0.7898078417413424
5292,0.7551473985091224
5293,0.8747601974832276
5294,0.7292080544627281
5295,0.3217635158082456
5296,0.9129246637575493
5297,0.5630796082495608
5298,0.8806155881860861
5299,0.5809290110957377
5300,0.6327100306379025
5301,0.915941888276151
5302,0.671724773944499
5303,0.7417864034791847
5304,0.848583838624591
5305,0.5671199005720221
5306,0.96653557052633
5307,0.9089252992855655
5308,0.7135217258616131
5309,0.854814831743021
5310,0.6540211929256728
5311,0.9932509406858001
5312,0.5908129461601559
5313,0.6233181181543958
5314,0.869204678459851
5315,0.7823056760483359
5316,0.7373204150800642
5317,0.39831512373200095
5318,0.3480829314388344
5319,0.9339268262559159
5320,0.8526802740485769
5321,0.1973205042650258
5322,0.7909429809527039
5323,0.785307087780953
5324,0.3889648198231837
5325,0.3574301103706903
5326,0.8701431867184514
5327,0.8001019264702164
5328,0.5560866573372039
5329,0.7971441546466601
5330,0.5484881927698061
5331,0.6001928625698578
5332,0.7310532159520264
5333,0.7910668056544693
5334,0.9169322910354066
5335,0.8082541396274187
5336,0.5494938770453399
5337,0.2880070083529791
5338,0.9731221370482882
5339,0.7313414612421909
5340,0.8853708998904631
5341,0.8712949748568595
5342,0.4693474524513541
5343,0.796666339919092
5344,0.4850602292231464
5345,0.7184386507297014
5346,0.711436679802807
5347,0.5445507438332421
5348,0.7807372307287777
5349,0.8479919539271654
5350,0.40104826056250986
5351,0.5473747267903745
5352,0.633937224240612
5353,0.44858845694995175
5354,0.8663699396129375
5355,0.7052006840782102
5356,0.8817708410848266
5357,0.9572268369054413
5358,0.6912077017858893
5359,0.8881633088752403
5360,0.7420109023780019
5361,0.9248522456718432
5362,0.5861778909723091
5363,0.6559335959753795
5364,0.8587598423447373
5365,0.9169626009918876
5366,0.8219839559152076
5367,0.8663848545766736
5368,0.6774510902630242
5369,0.7460846307035162
5370,0.893691269696876
5371,0.5464798608262257
5372,0.5511510052660822
5373,0.8823040992462757
5374,0.563683586628344
5375,0.5074444701463832
5376,0.2886540240791424
5377,0.14316070651644527
5378,0.5256912047448553
5379,0.9040780838742837
5380,0.5101606341159313
5381,0.8524379957246642
5382,0.9393779246367111
5383,0.8615307776115042
5384,0.7473635247831995
5385,0.9859692584297225
5386,0.6834500716493366
5387,0.8503656350975823
5388,0.3513966211558092
5389,0.7973582305816361
5390,0.48676707586319545
5391,0.8422466021947784
5392,0.9404796514106548
5393,0.6078049022924161
5394,0.87537039936628
5395,0.7828481044505354
5396,0.9750552586990681
5397,0.9004172125470981
5398,0.9318282711341739
5399,0.9058006679505128
5400,0.7165573297950321
5401,0.41973278562427463
5402,0.8909223994556504
5403,0.580351765793478
5404,0.9835607845040353
5405,0.9417227017664032
5406,0.6304898490015983
5407,0.8770495015706163
5408,0.8143300596920674
5409,0.9711767708922698
5410,0.8751890484088467
5411,0.8125912029961994
5412,0.903514309314223
5413,0.8594717948146443
5414,0.8050805155738864
5415,0.6302745512006845
5416,0.6509485658252125
5417,0.8710451195377247
5418,0.9557925646215498
5419,0.9574960688136566
5420,0.3099335040161845
5421,0.8692227626942264
5422,0.10228517768627375
5423,0.8844814136930419
5424,0.6422138834008234
5425,0.7939023598952714
5426,0.318538351186637
5427,0.8288004821076791
5428,0.7472000903348166
5429,0.908601327420427
5430,0.21835556763607725
5431,0.4676989942007813
5432,0.3644384632928926
5433,0.7697070652001198
5434,0.1498341375612426
5435,0.9198035926607725
5436,0.9208328837427827
5437,0.6848985049778564
5438,0.8235889795168873
5439,0.8665601301837893
5440,0.6544774598956669
5441,0.6759949978364949
5442,0.9588821194143852
5443,0.904079767197311
5444,0.982152316527841
5445,0.3536027290474643
5446,0.8894553111450094
5447,0.8150321194034997
5448,0.8354897401347078
5449,0.8762785586159678
5450,0.8179442582935561
5451,0.7429009307081008
5452,0.6558178377463842
5453,0.9526791406789621
5454,0.9111827092315231
5455,0.8273734423834249
5456,0.8905141899664671
5457,0.8560786543829407
5458,0.895041037522662
5459,0.7891817986480858
5460,0.7728048567265761
5461,0.8911729963772446
5462,0.8108508977850776
5463,0.750229257030831
5464,0.4628778849647201
5465,0.555146676096051
5466,0.9590869510980639
5467,0.9450405613193418
5468,0.7906507865733963
5469,0.9302192495174503
5470,0.6813451384241735
5471,0.8399538681003955
5472,0.7047980116166652
5473,0.5377179165216763
5474,0.8764891056557835
5475,0.6796573270535741
5476,0.892973356823382
5477,0.8472262577386375
5478,0.8743332729217852
5479,0.6440781882442551
5480,0.60157863038001
5481,0.29925003711180775
5482,0.6212796501132611
5483,0.6262735528315645
5484,0.7943526674705857
5485,0.8754953024530169
5486,0.47695166683974044
5487,0.9959808493068394
5488,0.5199166836926011
5489,0.2852356856687254
5490,0.2733303403133011
5491,0.8115997807829272
5492,0.3697804235296792
5493,0.8834286437950718
5494,0.5807770211685666
5495,0.8053242837252517
5496,0.38153328062077907
5497,0.67091510760876
5498,0.9650984757851798
5499,0.9384994426807919
5500,0.8831182616198598
5501,0.408745482986891
5502,0.8635566878753874
5503,0.9178141738336193
5504,0.8993737667671106
5505,0.7276334321965512
5506,0.7915439743487402
5507,0.7809061175001597
5508,0.8948504974366602
5509,0.875395137708415
5510,0.9237182704559647
5511,0.82573303760207
5512,0.850404222827176
5513,0.7765600563251818
5514,0.6946173765863985
5515,0.3890531281216617
5516,0.3795266268627003
5517,0.9004386665719017
5518,0.7335815534314526
5519,0.7990256668282191
5520,0.5717576716651733
5521,0.8808963291881341
5522,0.7035244147557801
5523,0.7597921532249815
5524,0.9340194111944625
5525,0.6254326757390278
5526,0.964424041623571
5527,0.699157889504428
5528,0.8500508364219113
5529,0.21341525607009904
5530,0.8564166545592042
5531,0.5690786261499238
5532,0.804882061875806
5533,0.8506960709718964
5534,0.7048228450992181
5535,0.9313555031490307
5536,0.73278082383477
5537,0.8636111993418633
5538,0.2634915097975824
5539,0.2923135639900261
5540,0.8808769242639297
5541,0.7534305713664248
5542,0.5369492082555768
5543,0.8262921550767532
5544,0.7662178660246125
5545,0.8125862183107906
5546,0.5694018051614853
5547,0.41094737480530236
5548,0.49320216851075066
5549,0.5063548284508421
5550,0.35323711990958034
5551,0.6882424411379326
5552,0.8851230735947873
5553,0.9594861358822847
5554,0.9572590320064003
5555,0.49701496545495666
5556,0.9095118122695115
5557,0.8458898905626312
5558,0.4472182890710531
5559,0.45275090314250177
5560,0.5426220553516217
5561,0.9071623571315162
5562,0.5140821951660186
5563,0.3980253646467399
5564,0.696462748122038
5565,0.6950541645196748
5566,0.705826103586462
5567,0.20871750234069142
5568,0.7128273601181845
5569,0.4529587839970768
5570,0.7397752613489338
5571,0.943794338530844
5572,0.38991179860740205
5573,0.15212137755328747
5574,0.19114982998830557
5575,0.7417249973010053
5576,0.8032245046947789
5577,0.7460637796909707
5578,0.8555145755012785
5579,0.9755378582894828
5580,0.7196831648093732
5581,0.9215343144790586
5582,0.5458331114644125
5583,0.9366317327356184
5584,0.9923594553159755
5585,0.8800335753251519
5586,0.9616224199466294
5587,0.9788441065213823
5588,0.47928194500705795
5589,0.9825339880227053
5590,0.32712176168597695
5591,0.9503065804805674
5592,0.8546976221611201
5593,0.5643768759740032
5594,0.7689815153130364
5595,0.5453923717915116
5596,0.25690296621418585
5597,0.6147910621083208
5598,0.32242735259252436
5599,0.7530182526475517
5600,0.8934338117920815
5601,0.968305767084984
5602,0.4602030715416708
5603,0.4261220583934757
5604,0.840386034004206
5605,0.2627037879091079
5606,0.8747772199210824
5607,0.8031931267637823
5608,0.5983823237931106
5609,0.8134284772306796
5610,0.8473368227672431
5611,0.43645980682859686
5612,0.362196787843921
5613,0.2999377782889204
5614,0.7163451096077028
5615,0.7604937023592725
5616,0.425687861610994
5617,0.18103497243249286
5618,0.8588557374475757
5619,0.8909073902027695
5620,0.928733033824557
5621,0.7708106301049584
5622,0.9383356470215674
5623,0.4249594937141922
5624,0.9293092008307049
5625,0.7168400720011066
5626,0.8804896375388233
5627,0.8981287887064623
5628,0.8987536220972627
5629,0.7283101655943163
5630,0.8736483882753991
5631,0.9784531247449786
5632,0.6613110538125508
5633,0.8978227809422344
5634,0.6786678970811846
5635,0.9875787967375261
5636,0.8979750667922091
5637,0.7902353723423718
5638,0.8443140629303175
5639,0.9581773721287018
5640,0.915827417083817
5641,0.7129455014446825
5642,0.48196810073726326
5643,0.8018630526788296
5644,0.8491297856067577
5645,0.7420497588697227
5646,0.9335215225231447
5647,0.8023246584933622
5648,0.4718711902975038
5649,0.3418357164946955
5650,0.9671552435504648
5651,0.5753717425485961
5652,0.8834407513305053
5653,0.5015833701761871
5654,0.7922814722571797
5655,0.35345900822888937
5656,0.6293801279420611
5657,0.5042095069502952
5658,0.9639681819033014
5659,0.3585412167642111
5660,0.5170705116159542
5661,0.5676615266998949
5662,0.11380345556577869
5663,0.8225223950544963
5664,0.744476897954222
5665,0.6022275578117586
5666,0.8088987803815524
5667,0.8562372729873664
5668,0.6289324375779053
5669,0.7588108211216645
5670,0.5258955179236371
5671,0.7158168968633478
5672,0.45272847069176136
5673,0.468957307863559
5674,0.7718803066313216
5675,0.8532090495295325
5676,0.26095001904682524
5677,0.964191968522239
5678,0.9575855165219879
5679,0.6245641203267367
5680,0.9290907739744478
5681,0.7883270652366609
5682,0.6992820301539974
5683,0.7427755260213375
5684,0.5247761330377211
5685,0.803338482595123
5686,0.9182116126847424
5687,0.6226851087784698
5688,0.7916512276484429
5689,0.6156204257722372
5690,0.9135184590083897
5691,0.81989186051713
5692,0.6215168116951981
5693,0.7345163040206937
5694,0.702196690182126
5695,0.41285836041700485
5696,0.3593883590950602
5697,0.7067418203574811
5698,0.6957501959584204
5699,0.7789033545713403
5700,0.6170533082677223
5701,0.5784753574706413
5702,0.9537377095799074
5703,0.9010139520743707
5704,0.8958524977455827
5705,0.5963506987214924
5706,0.7444055194585206
5707,0.8848069876323733
5708,0.7798771188562731
5709,0.5161609376385885
5710,0.6369600728457453
5711,0.9486462017007631
5712,0.6438754986659982
5713,0.9139678355319532
5714,0.3836605659176548
5715,0.8024143011413216
5716,0.9570576985049347
5717,0.5782799916095424
5718,0.6779720316110921
5719,0.6294298682778596
5720,0.6287902976366508
5721,0.5440783289242597
5722,0.3381214487901649
5723,0.6675833743774935
5724,0.766015521770191
5725,0.20584445697467052
5726,0.671898761691818
5727,0.9313471995641481
5728,0.6885865480890285
5729,0.939003520730246
5730,0.2928728488586429
5731,0.7622179094822292
5732,0.5484410923442927
5733,0.682800273147152
5734,0.8492588915475613
5735,0.7942272607700674
5736,0.6764879662799895
5737,0.8057532224541556
5738,0.6468512341259087
5739,0.6611797647495834
5740,0.9085205730743188
5741,0.355876338529582
5742,0.7581025316972421
5743,0.8260050463755889
5744,0.8031798886562124
5745,0.559033567226495
5746,0.9826519323883424
5747,0.9078706849459657
5748,0.7612974436060113
5749,0.902292852340958
5750,0.9430106463946054
5751,0.8164013835993198
5752,0.9352590311863861
5753,0.46098829506475186
5754,0.8160833539994389
5755,0.8736175688878131
5756,0.5520247117827565
5757,0.8806429803306298
5758,0.9735632317129662
5759,0.8574157305417679
5760,0.7489316664554094
5761,0.3368757611925981
5762,0.714028034936962
5763,0.9419705445856684
5764,0.9247454323833608
5765,0.5149888355996095
5766,0.7862287375264931
5767,0.8815650071581689
5768,0.811151293214175
5769,0.6841468226279152
5770,0.7992192387378507
5771,0.815307606634682
5772,0.8837997845935954
5773,0.7369716768473544
5774,0.883135122731162
5775,0.8107045588500386
5776,0.8349099133602209
5777,0.61215978705566
5778,0.6157898984965138
5779,0.8565017124314976
5780,0.8629338731300457
5781,0.8452687768345297
5782,0.820574948515596
5783,0.7593615474501211
5784,0.4377590895263868
5785,0.8744159122629875
5786,0.8898210361212475
5787,0.9095012208158264
5788,0.7577277287373799
5789,0.8555712749668061
5790,0.13998385344789355
5791,0.9892017874949873
5792,0.8779278274817649
5793,0.7140621708427994
5794,0.6562208717580278
5795,0.775513961287729
5796,0.9254486174011496
5797,0.41284354725079403
5798,0.8157992241475854
5799,0.6781787119896621
5800,0.8370244486008768
5801,0.7328757316054435
5802,0.8438293571989768
5803,0.6692632105895009
5804,0.7330425788686237
5805,0.9286876299223902
5806,0.8563663436654486
5807,0.9703653884720678
5808,0.921976217585742
5809,0.7708715903922797
5810,0.8161895898890907
5811,0.6477256985603524
5812,0.35875741886412726
5813,0.895925854406465
5814,0.8879756433065858
5815,0.8763582717965086
5816,0.9192230096224668
5817,0.88841821469675
5818,0.3683097174953468
5819,0.3611845582931427
5820,0.8561073228843594
5821,0.8918491684808489
5822,0.6879689393996141
5823,0.5614687363240636
5824,0.7988264820802378
5825,0.8225752277437491
5826,0.5469614128132697
5827,0.6315166754583326
5828,0.7638771069886352
5829,0.8944185999178137
5830,0.8855113633218804
5831,0.8149523722609568
5832,0.8747789302014164
5833,0.7386277211492683
5834,0.9650520318597606
5835,0.15402950870866114
5836,0.38045680643388274
5837,0.9862711631628797
5838,0.7447107691725254
5839,0.7885613781386496
5840,0.8138410117819364
5841,0.8886603431551487
5842,0.8004347403012563
5843,0.7967644590076391
5844,0.7854562442115264
5845,0.9430672270664817
5846,0.8590028886702021
5847,0.7820280388394041
5848,0.7719744328033088
5849,0.6985263336872755
5850,0.6016714169219324
5851,0.7803491186304086
5852,0.7065615241548325
5853,0.688185828454013
5854,0.7555376294405132
5855,0.9848637543625233
5856,0.8823149068705944
5857,0.4459903418339717
5858,0.7849433674967405
5859,0.6181783660762616
5860,0.7625598841718956
5861,0.6107605085309972
5862,0.8310219708531985
5863,0.5458331114644125
5864,0.6283214491332005
5865,0.8759717809041643
5866,0.9159442098245206
5867,0.8297828294156397
5868,0.1779599976828622
5869,0.7535042662566624
5870,0.8375107573435573
5871,0.6412547234236862
5872,0.7620355989015972
5873,0.8519144069358435
5874,0.5028507693168972
5875,0.6875364349063775
5876,0.9398060608118841
5877,0.8128855380924477
5878,0.8457556234435537
5879,0.9038661771411236
5880,0.7857281573946432
5881,0.5519033584408375
5882,0.26793290918272467
5883,0.7243250777376846
